Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Instagram,515,SlideShow,18-30,All,0.1269947364023728,0.07105263157894737,11662.857142857143,1113.4285714285713,81.14285714285714,11969,9936.55,1520,1412.68,108,92.45
Instagram,198,SlideShow,35-50,Female,0.1095890410958904,0.07758620689655173,14782.0,1185.5714285714287,80.71428571428571,4234,4333.36,464,500.23,36,36.79
Facebook,140,Image,18-25,Male,0.1074665515753129,0.06827309236947791,7959.428571428572,889.5714285714286,70.85714285714286,2317,3479.8,249,348.16,17,23.86
Instagram,763,Video,26-35,Male,0.1411649882436449,0.06411062225015714,19327.714285714286,1932.4285714285713,147.0,22541,15995.45,3182,2229.15,204,152.39
Facebook,889,Image,18-25,Male,0.09177811883358912,0.06832298136645963,11090.142857142857,1086.142857142857,86.71428571428571,22805,18772.11,2093,1772.38,143,112.04
Facebook,676,SlideShow,14-18,All,0.0800117881087453,0.07366482504604052,12761.285714285714,1577.142857142857,109.0,13573,15739.19,1086,1277.63,80,95.58
Instagram,674,Collection,18-30,All,0.06760028793927099,0.05227492739593417,12486.285714285714,934.0,60.714285714285715,15281,15190.0,1033,1028.08,54,52.81
Facebook,146,SlideShow,18-25,All,0.0903954802259887,0.09821428571428571,12768.857142857143,1235.4285714285713,91.0,2478,3169.69,224,308.4,22,29.38
Facebook,505,Carousel,18-30,Female,0.06260129659643436,0.06364617044228695,10667.0,1078.4285714285713,89.0,14808,10486.89,927,669.59,59,41.67
Instagram,284,SlideShow,18-30,Female,0.06842979127134725,0.08145580589254767,12995.142857142857,1290.2857142857142,101.85714285714286,8432,6538.82,577,432.19,47,39.12
Facebook,642,SlideShow,18-25,Male,0.0699606962380685,0.058587479935794544,11107.57142857143,1235.2857142857142,92.0,17810,15946.07,1246,1082.2,73,61.22
Facebook,838,Image,14-18,Male,0.11621722496967435,0.08189482135688479,11912.142857142857,1118.5714285714287,82.14285714285714,21434,18541.53,2491,2158.75,204,175.21
Instagram,301,Video,35-50,Female,0.05407541205689772,0.06680584551148225,11718.57142857143,1007.5714285714286,68.0,8858,6361.33,479,316.46,32,22.66
Facebook,206,Video,18-25,Male,0.08604206500956023,0.09135802469135802,12528.57142857143,1473.2857142857142,100.42857142857143,4707,4441.68,405,385.5,37,32.81
Facebook,105,Video,14-18,All,0.05619469026548673,0.08661417322834646,9230.0,1095.0,77.71428571428571,2260,2258.54,127,142.42,11,12.51
Facebook,529,Collection,18-30,All,0.08186231244483672,0.06064690026954178,8962.142857142857,866.4285714285714,62.714285714285715,9064,11632.09,742,1009.47,45,60.95
Facebook,615,Carousel,14-18,Female,0.07090657712818486,0.06963788300835655,9569.857142857143,848.7142857142857,68.28571428571429,10126,12634.77,718,819.91,50,58.68
Instagram,576,Carousel,26-35,Male,0.10388143028047321,0.09021113243761997,13745.714285714286,1228.0,92.14285714285714,15046,12993.82,1563,1519.86,141,123.38
Facebook,402,Video,18-25,Female,0.1097573567372225,0.07431796801505174,9580.42857142857,995.7142857142857,73.85714285714286,9685,8719.85,1063,1047.25,79,80.0
Facebook,634,Video,18-25,Male,0.06327565110994582,0.05386740331491713,11823.857142857143,1230.5714285714287,73.85714285714286,11442,15042.56,724,972.97,39,49.54
Instagram,289,Image,26-35,Female,0.1250595521676989,0.06190476190476191,14085.714285714286,1513.5714285714287,109.14285714285714,8396,6456.14,1050,876.09,65,53.99
Facebook,336,Collection,35-50,Male,0.11677463348107739,0.08759124087591241,11718.57142857143,1056.7142857142858,86.85714285714286,5866,7222.97,685,929.27,60,74.33
Facebook,524,Carousel,18-30,All,0.05949811117107393,0.09183673469387756,9573.57142857143,1095.142857142857,89.85714285714286,14824,11869.76,882,636.77,81,60.7
Instagram,365,Image,26-35,All,0.13372417643774429,0.06784968684759916,13740.285714285714,1602.857142857143,119.14285714285714,7164,8727.76,958,1189.75,65,74.03
Instagram,684,Collection,18-25,Female,0.112194784533444,0.059186189889025895,14445.42857142857,1480.5714285714287,100.28571428571429,14457,15736.07,1622,1825.99,96,95.54
Facebook,337,Image,14-18,All,0.09158557527189468,0.0925,16746.14285714286,1522.2857142857142,105.0,8735,8396.02,800,778.28,74,73.67
Instagram,812,Carousel,14-18,All,0.08729633063981984,0.09787556904400607,9353.57142857143,884.8571428571429,69.28571428571429,15098,16918.23,1318,1551.26,129,155.13
Facebook,175,SlideShow,35-50,Female,0.1363773813123677,0.08869179600886919,11153.42857142857,1013.1428571428571,86.14285714285714,3307,4013.07,451,496.05,40,41.07
Facebook,727,Carousel,35-50,Female,0.10005140727412928,0.05330764290301863,12848.857142857143,1245.857142857143,80.42857142857143,15562,17043.0,1557,1667.01,83,86.75
Instagram,292,Image,14-18,Male,0.08745963401506997,0.06923076923076923,10226.42857142857,1277.142857142857,87.42857142857143,7432,6552.18,650,598.91,45,39.31
Facebook,551,Image,35-50,All,0.1477358206709794,0.06160896130346232,12321.57142857143,1599.5714285714287,102.14285714285714,13294,11620.46,1964,1683.06,121,102.18
Facebook,489,SlideShow,35-50,Male,0.13158159669787578,0.0665646518745218,10551.142857142857,842.4285714285714,58.142857142857146,9933,11083.52,1307,1343.42,87,92.34
Instagram,996,SlideShow,18-25,Female,0.09343254170488907,0.084,15532.714285714286,1219.2857142857142,98.85714285714286,29433,25641.8,2750,2413.43,231,192.04
Facebook,982,Video,18-25,Female,0.07696215392430784,0.05693069306930693,13120.857142857143,1029.4285714285713,72.42857142857143,15748,21081.54,1212,1596.7,69,90.62
Facebook,635,Carousel,35-50,Female,0.08145269765356448,0.07706422018348624,13796.42857142857,1291.0,103.14285714285714,13382,15622.5,1090,1280.82,84,99.44
Instagram,353,Carousel,26-35,Male,0.08944478340451495,0.0941336971350614,10264.42857142857,1039.0,78.28571428571429,8195,7327.1,733,676.77,69,62.79
Instagram,336,Image,26-35,All,0.12651821862348178,0.05942857142857143,14042.714285714286,1466.7142857142858,112.0,6916,8353.54,875,1078.47,52,56.54
Facebook,290,Collection,18-25,All,0.07167832167832168,0.06504065040650407,9019.57142857143,622.1428571428571,45.714285714285715,5148,6624.31,369,426.19,24,28.62
Facebook,465,SlideShow,18-30,All,0.10209112546752805,0.07243963363863447,14546.714285714286,1414.7142857142858,119.42857142857143,11764,11152.95,1201,1045.25,87,78.16
Facebook,459,Collection,35-50,Female,0.10389788635739775,0.08058124174372523,12707.142857142857,1385.857142857143,94.57142857142857,7286,10111.26,757,1046.45,61,76.02
Facebook,755,Image,14-18,All,0.05393704797799735,0.06893295561850803,16503.714285714286,1565.5714285714287,105.71428571428571,19634,18694.92,1059,1005.76,73,72.3
Facebook,654,Image,26-35,All,0.06626052948255114,0.0771850170261067,11733.57142857143,960.1428571428571,68.42857142857143,13296,13812.23,881,979.78,68,71.74
Facebook,614,Video,35-50,Female,0.058832997987927564,0.06566347469220246,15951.285714285714,1214.7142857142858,84.85714285714286,12425,13865.0,731,868.9,48,58.82
Facebook,126,SlideShow,26-35,Female,0.1386111111111111,0.07214428857715431,7964.285714285715,722.5714285714286,57.142857142857146,3600,2745.83,499,375.91,36,28.34
Facebook,448,SlideShow,26-35,Female,0.1429931001665477,0.05740432612312812,14331.714285714286,1242.857142857143,85.42857142857143,8406,9869.17,1202,1344.79,69,78.63
Instagram,127,Carousel,26-35,Male,0.10963855421686747,0.09523809523809523,9641.857142857143,761.5714285714286,56.0,2490,2736.99,273,340.08,26,29.92
Facebook,129,Video,18-30,Female,0.11190965092402463,0.07339449541284404,5396.142857142857,445.14285714285717,34.285714285714285,1948,2752.65,218,312.88,16,24.04
Instagram,706,Image,18-25,Male,0.1362134955172233,0.06043110084680523,13745.857142857143,1383.7142857142858,86.0,19073,16463.72,2598,2299.4,157,128.58
Instagram,542,Collection,26-35,Female,0.13417048125695905,0.08621484555094514,11682.857142857143,1169.5714285714287,87.14285714285714,16166,12485.89,2169,1750.07,187,157.43
Facebook,147,Video,18-25,Female,0.08291666666666667,0.07035175879396985,13692.0,1611.142857142857,103.14285714285714,2400,3582.26,199,274.83,14,22.61
Instagram,826,Collection,18-30,Female,0.07703461178671656,0.07953855494839102,14740.42857142857,1242.5714285714287,102.57142857142857,21380,18731.4,1647,1350.28,131,119.54
Facebook,670,SlideShow,14-18,Female,0.14944782068875384,0.07739396589418453,10052.42857142857,1105.7142857142858,81.28571428571429,15303,14512.91,2287,2027.21,177,161.3
Facebook,212,Image,18-30,All,0.0735930735930736,0.08088235294117647,12213.857142857143,1192.857142857143,96.28571428571429,3696,5326.13,272,389.76,22,31.06
Instagram,117,Carousel,18-25,All,0.051798561151079135,0.04861111111111111,7787.571428571428,775.7142857142857,59.285714285714285,2780,2545.36,144,116.8,7,7.61
Facebook,635,Collection,26-35,Female,0.08174106760346157,0.05450733752620545,9547.857142857143,784.2857142857143,63.0,11671,14740.59,954,1205.9,52,66.86
Facebook,879,Carousel,18-30,Female,0.09532088593242119,0.057097541633624106,9254.285714285714,954.5714285714286,63.0,13229,18158.06,1261,1708.67,72,91.99
Facebook,884,SlideShow,14-18,Female,0.1280396277394176,0.06506447831184056,9946.42857142857,856.1428571428571,57.714285714285715,13324,17594.53,1706,2272.07,111,144.33
Facebook,809,Image,26-35,Female,0.12941485174494882,0.0786699107866991,12372.57142857143,1338.2857142857142,100.0,19055,17391.71,2466,2409.86,194,178.51
Instagram,422,Carousel,18-25,All,0.07750149534307442,0.05733186328555678,12458.285714285714,1200.4285714285713,85.85714285714286,11703,10111.9,907,817.74,52,48.01
Instagram,276,Carousel,14-18,All,0.06001784917447568,0.05947955390334572,12883.285714285714,1113.4285714285713,67.0,4482,6180.37,269,359.29,16,21.86
Instagram,564,Collection,14-18,Male,0.06834300451321727,0.0880503144654088,10323.0,826.8571428571429,66.28571428571429,13959,12765.84,954,871.12,84,73.62
Instagram,477,Carousel,18-30,Female,0.14146296971908062,0.052869116698903935,15373.57142857143,1634.2857142857142,111.57142857142857,10964,11302.78,1551,1694.48,82,96.57
Facebook,481,Video,18-25,All,0.0530363491257346,0.0533515731874145,11238.857142857143,885.7142857142857,57.142857142857146,13783,11048.24,731,648.43,39,34.69
Instagram,878,Image,18-30,All,0.09132049694744482,0.051893408134642355,14884.285714285714,1668.2857142857142,124.71428571428571,23423,21119.55,2139,1982.61,111,101.88
Instagram,419,Image,14-18,Male,0.14806609434136436,0.09538653366583541,9895.57142857143,1016.2857142857143,90.14285714285714,10833,10423.46,1604,1428.23,153,145.54
Instagram,946,Carousel,14-18,Female,0.0627277615150248,0.07904761904761905,13456.285714285714,1447.5714285714287,106.71428571428571,16739,20869.5,1050,1266.74,83,117.87
Instagram,859,Carousel,35-50,All,0.08507771522063423,0.08936651583710407,11844.142857142857,1210.4285714285713,103.0,20781,17073.07,1768,1488.72,158,142.98
Instagram,669,Carousel,14-18,All,0.1149184758915337,0.05083459787556904,15605.0,1761.4285714285713,121.85714285714286,11469,16113.44,1318,1682.61,67,86.22
Instagram,194,Carousel,26-35,All,0.11605754276827372,0.05360134003350084,17232.85714285714,1612.7142857142858,116.14285714285714,5144,4636.7,597,567.52,32,29.26
Instagram,581,Collection,26-35,Female,0.09063920586325262,0.07164790174002048,14451.142857142857,1309.0,93.42857142857143,10779,13016.6,977,1139.27,70,83.65
Instagram,203,SlideShow,18-30,Female,0.08004158004158005,0.09740259740259741,11638.285714285714,1127.0,76.42857142857143,3848,4370.48,308,346.75,30,31.88
Instagram,123,SlideShow,35-50,Male,0.057664018829067375,0.05102040816326531,14994.42857142857,1359.142857142857,91.42857142857143,3399,2800.66,196,163.53,10,9.68
Facebook,839,Collection,18-30,Female,0.13530965658937483,0.05639913232104121,15416.285714285714,1643.142857142857,106.42857142857143,17035,18188.91,2305,2482.28,130,139.63
Instagram,312,Collection,18-30,Male,0.10573220376279019,0.08220603537981269,8197.57142857143,917.0,74.28571428571429,9089,6491.45,961,669.99,79,53.95
Facebook,665,SlideShow,14-18,Male,0.09345987208582629,0.051508462104488596,14201.57142857143,1384.2857142857142,105.71428571428571,14541,14591.58,1359,1367.52,70,74.15
Instagram,764,Collection,26-35,All,0.10630163473369661,0.08433236874741629,12838.0,1431.5714285714287,111.85714285714286,22756,17367.6,2419,1829.96,204,157.68
Instagram,531,Image,18-30,Male,0.1498734930793273,0.07795431976166832,8827.142857142857,1071.142857142857,87.28571428571429,13438,12442.59,2014,1755.87,157,138.51
Instagram,781,Carousel,18-25,Male,0.07472783477442767,0.09772182254196643,15026.57142857143,1682.4285714285713,133.14285714285714,22321,19114.44,1668,1273.81,163,118.46
Facebook,705,Image,18-30,Female,0.05015876165905934,0.09396636993076163,11848.57142857143,1102.7142857142858,82.28571428571429,20156,17361.89,1011,882.44,95,77.77
Instagram,163,Video,18-25,All,0.08848125168599946,0.051829268292682924,7983.857142857143,916.8571428571429,66.14285714285714,3707,4047.29,328,338.62,17,17.56
Instagram,488,Collection,26-35,Male,0.11564753254050004,0.05263157894736842,11296.714285714286,1018.5714285714286,75.71428571428571,10679,10243.25,1235,1132.71,65,61.66
Facebook,407,Carousel,35-50,Male,0.09021614284222616,0.09490740740740741,13873.857142857143,1671.4285714285713,113.85714285714286,9577,10510.99,864,860.51,82,83.74
Facebook,587,SlideShow,14-18,Female,0.1359186024188904,0.08286252354048965,10068.857142857143,998.8571428571429,72.0,15627,12310.89,2124,1678.67,176,132.32
Facebook,865,Image,18-30,Female,0.13954037927571336,0.07112616426756986,17636.0,1614.5714285714287,130.85714285714286,16927,19112.49,2362,2706.01,168,190.72
Facebook,438,Video,18-25,Male,0.13286875725900116,0.06905594405594405,9808.0,999.0,76.42857142857143,8610,9682.39,1144,1334.72,79,89.62
Facebook,595,SlideShow,14-18,Male,0.12546560715172586,0.09351806036615537,12816.714285714286,1265.7142857142858,100.85714285714286,16108,12705.56,2021,1619.98,189,145.64
Facebook,340,Collection,18-30,Female,0.06503619214740075,0.09612141652613827,13358.0,1228.142857142857,93.85714285714286,9118,7811.4,593,449.14,57,40.02
Facebook,545,SlideShow,18-25,Female,0.11098880939277196,0.09090909090909091,12745.142857142857,1345.857142857143,94.14285714285714,10902,12433.28,1210,1391.88,110,127.9
Facebook,862,Carousel,18-25,Male,0.06379166666666666,0.07184846505551927,10629.714285714286,943.5714285714286,75.71428571428571,24000,18304.59,1531,1315.06,110,85.0
Instagram,148,Carousel,26-35,Male,0.133739406779661,0.06336633663366337,6967.142857142857,884.5714285714286,71.85714285714286,3776,3407.04,505,488.46,32,28.99
Instagram,621,Image,18-25,All,0.1007658807628773,0.05216095380029806,13628.57142857143,1339.7142857142858,75.28571428571429,13318,12850.52,1342,1294.86,70,73.0
Instagram,336,Carousel,35-50,Male,0.13769315673289184,0.05711422845691383,13159.0,1285.4285714285713,87.0,7248,7546.35,998,984.98,57,56.0
Facebook,134,Video,26-35,Female,0.10606060606060606,0.05390835579514825,10040.0,1033.0,66.57142857142857,3498,3140.64,371,347.48,20,19.55
Facebook,131,SlideShow,26-35,All,0.1010989010989011,0.0782608695652174,9779.285714285714,1259.4285714285713,89.42857142857143,2275,2796.81,230,280.33,18,19.49
Instagram,870,SlideShow,26-35,Male,0.14685498267352726,0.06685734715766893,16802.0,1730.0,121.14285714285714,19046,18277.81,2797,2611.75,187,173.91
Facebook,448,SlideShow,18-30,Female,0.0706044165966226,0.06385281385281386,13210.857142857143,1123.857142857143,73.57142857142857,13087,9855.2,924,703.95,59,44.13
Instagram,402,Collection,35-50,Female,0.058421714902031276,0.06923076923076923,10283.857142857143,774.2857142857143,58.57142857142857,11126,9128.37,650,494.19,45,37.34
Instagram,875,Carousel,35-50,Male,0.134825055226965,0.052854122621564484,13730.0,1356.857142857143,83.71428571428571,14033,18770.94,1892,2405.58,100,125.6
Facebook,500,Video,35-50,All,0.11809127722447192,0.0685820203892493,14519.857142857143,1584.4285714285713,109.57142857142857,9137,10533.65,1079,1213.25,74,83.41
Instagram,829,Collection,26-35,Female,0.08016860369945981,0.08065339458907606,11300.57142857143,996.8571428571429,76.85714285714286,24436,20026.6,1959,1506.08,158,133.95
Instagram,936,Image,14-18,Female,0.09817536746071971,0.06453278265358803,11904.142857142857,1237.2857142857142,93.0,19730,18927.62,1937,2058.68,125,119.71
Facebook,871,SlideShow,35-50,Male,0.09874378007994127,0.05865344898802148,14640.285714285714,1700.2857142857142,122.0,24518,19487.79,2421,1901.34,142,112.27
Instagram,894,Collection,18-30,All,0.051801321679812405,0.06995884773662552,9421.42857142857,987.5714285714286,79.14285714285714,23455,18063.56,1215,904.44,85,79.93
Facebook,786,Image,26-35,Male,0.08474702937000224,0.09523809523809523,9002.57142857143,841.8571428571429,66.28571428571429,13381,16412.17,1134,1433.45,108,141.2
Instagram,403,Carousel,14-18,Male,0.1351472566900882,0.08849557522123894,9961.142857142857,858.7142857142857,61.142857142857146,6689,9033.96,904,1231.08,80,98.6
Facebook,131,Carousel,26-35,Male,0.09637625289128758,0.084,10585.42857142857,1139.142857142857,96.71428571428571,2594,2983.32,250,266.43,21,21.3
Instagram,573,Image,35-50,All,0.0804083094555874,0.05196733481811433,12684.42857142857,1217.857142857143,96.28571428571429,16752,11383.15,1347,964.71,70,50.02
Instagram,953,Carousel,18-30,Male,0.09608143335953986,0.07364341085271318,9088.285714285714,837.4285714285714,60.142857142857146,24167,18968.72,2322,1716.45,171,138.48
Instagram,965,Video,35-50,Male,0.12635056086986443,0.0784313725490196,10262.142857142857,1049.7142857142858,83.14285714285714,14531,20740.8,1836,2582.6,144,210.87
Instagram,684,Image,18-25,All,0.0692740655217203,0.08229166666666667,9409.285714285714,805.0,69.0,13858,13263.2,960,949.87,79,80.47
Facebook,124,Collection,35-50,Female,0.09941520467836257,0.06862745098039216,8750.0,894.4285714285714,65.57142857142857,3078,3054.68,306,282.9,21,17.18
Instagram,817,Video,18-25,Female,0.11603872974464456,0.07868568958063121,12526.0,1214.5714285714287,88.57142857142857,19933,17419.12,2313,2097.52,182,167.79
Instagram,934,Carousel,14-18,Male,0.07594367211049624,0.052132701421800945,13204.285714285714,1370.142857142857,97.57142857142857,22227,20970.24,1688,1691.2,88,88.36
Facebook,325,Carousel,14-18,Female,0.08021172638436481,0.06429780033840947,7548.0,580.7142857142857,43.857142857142854,7368,7127.35,591,633.11,38,39.29
Instagram,709,Carousel,18-25,Female,0.11843747000671849,0.08954619124797407,12142.142857142857,1192.2857142857142,89.14285714285714,20838,17237.23,2468,1860.64,221,171.15
Instagram,107,Collection,18-30,Male,0.0971635485817743,0.08695652173913043,14749.714285714286,1439.2857142857142,108.42857142857143,1657,2108.13,161,206.43,14,18.3
Instagram,644,Carousel,26-35,Male,0.10474917763157894,0.0745829244357213,12389.42857142857,1268.0,97.0,9728,16009.94,1019,1689.32,76,123.28
Facebook,390,Collection,26-35,Male,0.0816752640628838,0.05714285714285714,8561.285714285714,955.1428571428571,81.14285714285714,8142,8052.15,665,658.55,38,43.34
Facebook,429,Carousel,35-50,All,0.06540507543385367,0.09733333333333333,11922.714285714286,1223.2857142857142,84.42857142857143,11467,10565.06,750,663.74,73,67.49
Facebook,594,Video,26-35,All,0.13877291062203664,0.05405405405405406,11930.857142857143,1395.5714285714287,91.71428571428571,14131,13058.56,1961,1734.26,106,102.52
Facebook,263,SlideShow,26-35,Male,0.10352097828378663,0.09572301425661914,14138.285714285714,1480.857142857143,113.71428571428571,4743,6050.79,491,635.61,47,56.7
Instagram,164,Image,18-25,Female,0.14546244029526703,0.09402985074626866,13688.0,1121.142857142857,92.28571428571429,4606,3908.74,670,506.8,63,49.03
Instagram,326,Carousel,18-30,Female,0.09319856090457426,0.07720588235294118,8077.142857142857,801.1428571428571,55.0,5837,7063.08,544,608.63,42,47.62
Facebook,753,Collection,35-50,Male,0.053721395245501,0.08519437551695616,14940.714285714286,1166.0,95.57142857142857,22505,17725.84,1209,961.25,103,89.35
Facebook,737,Video,14-18,Female,0.128,0.09098101265822785,10804.285714285714,1146.7142857142858,91.71428571428571,19750,15889.68,2528,2082.35,230,190.1
Facebook,292,Carousel,14-18,Male,0.05240751614797416,0.09243697478991597,11705.42857142857,937.0,67.71428571428571,6812,6375.3,357,338.32,33,31.81
Instagram,413,Carousel,26-35,Female,0.11073363327518135,0.06301824212271974,10769.857142857143,1301.0,97.28571428571429,10891,8443.1,1206,1040.76,76,65.19
Facebook,399,SlideShow,26-35,All,0.10658142946971284,0.09242871189773845,9885.142857142857,1169.4285714285713,90.57142857142857,9542,9258.7,1017,985.88,94,93.85
Facebook,641,Image,18-30,All,0.07822023567655424,0.05194805194805195,13678.857142857143,939.0,71.14285714285714,14766,14922.88,1155,1188.83,60,70.85
Instagram,489,SlideShow,18-30,Male,0.09075789973865526,0.07984293193717278,15813.0,1334.0,103.42857142857143,8418,11440.58,764,1049.62,61,88.15
Instagram,227,SlideShow,18-25,Male,0.10390589654652391,0.0899854862119013,11075.857142857143,1090.7142857142858,78.42857142857143,6631,4625.27,689,492.53,62,46.64
Instagram,526,Video,18-30,Male,0.07398732433177184,0.08845437616387337,13075.42857142857,1017.7142857142857,75.85714285714286,14516,12697.25,1074,887.07,95,80.76
Facebook,145,SlideShow,26-35,All,0.14030418250950571,0.08130081300813008,6989.571428571428,851.1428571428571,65.28571428571429,2630,3440.28,369,453.64,30,37.4
Facebook,550,Image,18-30,Female,0.08841946435307431,0.06911262798634812,7780.571428571428,725.5714285714286,56.42857142857143,13255,12169.51,1172,1068.11,81,73.71
Instagram,496,Image,26-35,Female,0.05289699570815451,0.08113590263691683,12139.0,1096.0,76.28571428571429,9320,10947.1,493,592.87,40,51.85
Instagram,739,Collection,18-25,All,0.06200735680504467,0.09476117103235747,14058.142857142857,1366.7142857142858,97.71428571428571,20933,17377.1,1298,1047.28,123,96.17
Instagram,900,Image,18-30,Female,0.11103638442396933,0.09751665657177468,12893.857142857143,1379.142857142857,114.14285714285714,14869,17896.89,1651,1932.09,161,179.64
Instagram,939,Image,18-25,Female,0.0741736397713074,0.07146503318019398,14925.714285714286,1358.7142857142858,101.42857142857143,26411,21445.35,1959,1487.25,140,89.83
Facebook,511,Image,26-35,Male,0.09830127404446665,0.06861499364675985,11140.285714285714,1179.4285714285713,102.0,8006,10588.94,787,1122.33,54,72.19
